date,symbol,setup_id,verdict,reason_code
2020-01-02,600000,recent_limit_up_or_double_volume,blocked,breadth_below_min
2020-01-03,600519,volume_long_upper_shadow,blocked,missing:intraday_breadth
2020-01-06,600000,recent_limit_up_or_double_volume,entered,
2020-01-07,600519,volume_long_upper_shadow,blocked,breadth_below_min
2020-01-08,000001,first_to_second_limit_up,unfilled,limit_up_unfillable
2020-01-09,600000,recent_limit_up_or_double_volume,blocked,cooldown
2020-01-10,600000,recent_limit_up_or_double_volume,blocked,cooldown
2020-01-13,600519,contrary_strength,entered,
2020-01-14,000001,first_to_second_limit_up,unfilled,limit_up_unfillable
2020-01-15,600519,contrary_strength,blocked,max_positions_per_setup
2020-01-16,600000,recent_limit_up_or_double_volume,blocked,cooldown
2020-01-20,600000,recent_limit_up_or_double_volume,entered,
2020-01-21,600519,volume_long_upper_shadow,blocked,breadth_below_min
2020-01-22,000001,first_to_second_limit_up,unfilled,limit_down_unfillable
2020-01-27,600519,contrary_strength,entered,
2020-01-28,600000,recent_limit_up_or_double_volume,blocked,cooldown
2020-02-03,600000,recent_limit_up_or_double_volume,entered,
2020-02-04,600519,volume_long_upper_shadow,blocked,breadth_below_min
2020-02-05,000001,first_to_second_limit_up,unfilled,limit_up_unfillable
2020-02-10,600519,contrary_strength,entered,
