date,equity,cash,invested,daily_net_pnl,drawdown_pct
2020-01-02,100000.00,100000.00,0.00,0.00,0.00
2020-01-03,100000.00,100000.00,0.00,0.00,0.00
2020-01-06,99820.00,89820.00,10000.00,-180.00,0.18
2020-01-07,100120.00,89820.00,10300.00,300.00,0.00
2020-01-08,99850.00,89850.00,10000.00,-270.00,0.27
2020-01-09,99680.00,99680.00,0.00,-170.00,0.44
2020-01-10,99680.00,99680.00,0.00,0.00,0.44
2020-01-13,99490.00,89490.00,10000.00,-190.00,0.63
2020-01-14,99780.00,89480.00,10300.00,290.00,0.34
2020-01-15,99510.00,89510.00,10000.00,-270.00,0.61
2020-01-16,99320.00,99320.00,0.00,-190.00,0.80
2020-01-17,99320.00,99320.00,0.00,0.00,0.80
2020-01-20,99130.00,89130.00,10000.00,-190.00,0.99
2020-01-21,99420.00,89120.00,10300.00,290.00,0.70
2020-01-22,99150.00,89150.00,10000.00,-270.00,0.97
2020-01-23,98960.00,98960.00,0.00,-190.00,1.16
2020-01-24,98960.00,98960.00,0.00,0.00,1.16
2020-01-27,98770.00,88770.00,10000.00,-190.00,1.35
2020-01-28,99060.00,88760.00,10300.00,290.00,1.06
2020-01-29,98790.00,88790.00,10000.00,-270.00,1.33
2020-01-30,98600.00,98600.00,0.00,-190.00,1.52
2020-01-31,98600.00,98600.00,0.00,0.00,1.52
2020-02-03,98410.00,88410.00,10000.00,-190.00,1.71
2020-02-04,98700.00,88400.00,10300.00,290.00,1.42
2020-02-05,98430.00,88430.00,10000.00,-270.00,1.69
2020-02-06,98240.00,98240.00,0.00,-190.00,1.88
2020-02-07,98240.00,98240.00,0.00,0.00,1.88
2020-02-10,98050.00,88050.00,10000.00,-190.00,2.07
2020-02-11,98340.00,88040.00,10300.00,290.00,1.78
2020-02-12,98070.00,88070.00,10000.00,-270.00,2.05
2020-02-13,97880.00,97880.00,0.00,-190.00,2.24
2020-02-14,97880.00,97880.00,0.00,0.00,2.24
